arrival_time,input_tokens,output_tokens,adapter
816710.72601052,250,230,dummy-715
816876.338307932,250,230,dummy-715
816903.015899376,250,230,dummy-715
816930.080930605,250,230,dummy-715
816719.755161394,250,230,dummy-644
816725.973995459,250,230,dummy-109
816766.444863567,250,230,dummy-109
816895.146356748,250,230,dummy-109
816964.562397036,250,230,dummy-109
816870.628093187,250,230,dummy-270
816738.845306545,250,230,dummy-760
816888.071940759,250,230,dummy-760
816936.694523459,250,230,dummy-760
816975.306960311,250,230,dummy-760
816843.620595515,250,230,dummy-408
816868.467856275,250,230,dummy-408
816934.06861858,250,230,dummy-408
816701.803343617,250,230,dummy-376
816868.818916173,250,230,dummy-376
816907.258771354,250,230,dummy-376
816917.986622162,250,230,dummy-376
816928.541449439,250,230,dummy-376
816935.429325459,250,230,dummy-376
816717.68539469,250,230,dummy-754
816774.9543296,250,230,dummy-754
816690.308583619,250,230,dummy-512
816712.957137291,250,230,dummy-512
816735.301634419,250,230,dummy-512
816771.487830662,250,230,dummy-512
816909.124623709,250,230,dummy-512
816917.918692006,250,230,dummy-512
816746.978376469,250,230,dummy-192
816784.1600077,250,230,dummy-643
816916.201478912,250,230,dummy-643
816732.09155952,250,230,dummy-494
816740.397483563,250,230,dummy-494
816818.045619338,250,230,dummy-494
816829.334780101,250,230,dummy-494
816832.924008782,250,230,dummy-494
816848.421984415,250,230,dummy-494
816895.142016333,250,230,dummy-381
816934.535430332,250,230,dummy-381
816712.144505778,250,230,dummy-692
816881.44791665,250,230,dummy-692
816887.434533454,250,230,dummy-692
816936.891797576,250,230,dummy-692
816981.095021175,250,230,dummy-692
816692.902313686,250,230,dummy-740
816858.874711164,250,230,dummy-740
816858.948570231,250,230,dummy-740
816864.739061314,250,230,dummy-740
816925.330908286,250,230,dummy-740
816929.924130743,250,230,dummy-740
816783.302701338,250,230,dummy-476
816785.983577425,250,230,dummy-476
816793.893128919,250,230,dummy-476
816813.69704416,250,230,dummy-476
816827.84580571,250,230,dummy-476
816971.592581502,250,230,dummy-476
816845.560282794,250,230,dummy-504
816856.804607435,250,230,dummy-504
816878.188353221,250,230,dummy-504
816729.050574755,250,230,dummy-190
816960.542679591,250,230,dummy-190
816977.359674702,250,230,dummy-190
816943.455924176,250,230,dummy-585
816707.148154548,250,230,dummy-391
816811.237627812,250,230,dummy-391
816915.870381753,250,230,dummy-391
816941.555656247,250,230,dummy-391
816959.645131952,250,230,dummy-391
816978.384925947,250,230,dummy-391
816728.612359447,250,230,dummy-226
816781.897735036,250,230,dummy-226
816804.291956902,250,230,dummy-226
816824.683665577,250,230,dummy-226
816864.493216058,250,230,dummy-226
816783.114292292,250,230,dummy-725
816967.863495883,250,230,dummy-725
816694.674143838,250,230,dummy-549
816746.894287235,250,230,dummy-549
816854.547709655,250,230,dummy-549
816862.179672551,250,230,dummy-549
816982.295756001,250,230,dummy-549
816727.850077658,250,230,dummy-187
816772.26107295,250,230,dummy-187
816969.854603436,250,230,dummy-187
816794.253674124,250,230,dummy-268
816940.869183935,250,230,dummy-268
816724.277251391,250,230,dummy-600
816733.647948459,250,230,dummy-600
816751.863158757,250,230,dummy-600
816769.734316133,250,230,dummy-600
816793.589606445,250,230,dummy-600
816830.375690431,250,230,dummy-600
816861.928999174,250,230,dummy-600
816787.132029233,250,230,dummy-90
816808.874529589,250,230,dummy-90
816813.724304192,250,230,dummy-90
816699.324189232,250,230,dummy-73
816805.8375759,250,230,dummy-73
816904.561406309,250,230,dummy-73
816912.368785526,250,230,dummy-73
816723.933492559,250,230,dummy-487
816788.275241837,250,230,dummy-487
816805.304459807,250,230,dummy-487
816964.132284883,250,230,dummy-487
816737.042930658,250,230,dummy-573
816863.26633575,250,230,dummy-573
816901.721671417,250,230,dummy-573
816934.495008565,250,230,dummy-573
816958.64341579,250,230,dummy-573
816722.351305852,250,230,dummy-25
816780.901800076,250,230,dummy-25
816748.059340481,250,230,dummy-632
