gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,mean_ttft_ms,processed_tokens,duration,mean_loras_by_batch,steps
8,8,0,8,1.0,226.37936468519388,588,0.125,0.06758602580521256,5.874551971326165,0.0,8.0,8.0,0.0,0.9938552706735209,25.84765571631494,48.67371986006374,135828,600.0016838499578,4.065601742061993,23301
8,16,8,8,1.0,225.60905845330294,586,0.0625,2.27323288959451,6.093189964157706,0.08960573476702509,331.0,16.0,315.0,0.9496537036029622,26.471114623196172,133.08977365450863,135366,600.0025040130131,4.764840919355341,22833
8,32,24,8,1.0,225.99410984460536,587,0.03125,3.7862315385136753,6.061151079136691,0.18705035971223022,559.0,32.0,527.0,0.9680091318441555,26.226960533504577,236.51238575734806,135597,600.0023633060046,5.200200850686617,23105
8,48,40,8,1.0,227.14918583417702,590,0.020833333333333332,4.666180748026818,6.218637992831542,0.2222222222222222,648.0,48.0,600.0,0.0,27.266926526729343,261.1649770258089,136290,600.0021505667828,0.0,0
8,64,56,8,1.0,227.91923848533577,592,0.015625,5.089391565765254,6.043010752688172,0.4014336917562724,733.0,64.0,669.0,0.9873423161916435,26.828487223868017,440.8874537754879,136752,600.0020046960562,5.618815308887573,22667
8,128,120,8,1.0,227.53377410376334,591,0.0078125,6.284206247422844,6.197132616487456,0.5304659498207885,869.0,128.0,741.0,0.9920558301964775,27.320559007889734,585.3641134467726,136521,600.00323265302,5.775043501094993,22378
8,192,184,8,1.0,230.2288528766759,598,0.005208333333333333,6.578026925795712,6.258992805755396,0.5035971223021583,925.0,192.0,733.0,0.990436659893021,27.44272487038595,569.553655988255,138138,600.0029895210173,5.912180348416579,22388
16,16,0,8,1.0,225.60928688813198,586,0.0625,0.13148489175364375,6.039426523297491,0.0,16.0,16.0,0.0,0.9510229165898636,26.3350715351856,49.713652253384566,135366,600.0018964960473,4.851978281890505,22941
16,32,16,8,1.0,225.99408407009142,587,0.03125,2.3201786185381934,6.189964157706093,0.0,320.0,32.0,288.0,0.9555128169013187,26.826492805091853,56.24142257965549,135597,600.0024317359785,5.344099861486706,22603
16,48,32,8,1.0,227.1491429450375,590,0.020833333333333332,3.0523437205702066,6.132616487455197,0.0,434.0,48.0,386.0,0.0,26.797630015421706,60.451928043927424,136290,600.0022638561204,0.0,0
